Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
22;26;-3;0;87974,737;65986,64442;1,354778205;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;37;1;2;-0,37483;109978,2748;1,385568129;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;47;0;4;21993,97193;153969,5014;1,350671445;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;8;0;-2;21993,77193;11000,83833;1,385697324;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;3;1;-3;-0,20004;0,20027;1,646296471;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;20;3;0;-43987,66418;65987,4455;1,715354205;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;22;1;0;0,2152;65987,24523;1,840079188;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;24;-1;0;43987,49446;65987,04496;1,684507508;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;26;-3;0;87974,737;65986,64442;1,789888313;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;37;1;2;-0,37483;109978,2748;1,847307151;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;47;0;4;21993,97193;153969,5014;1,804365549;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
22;8;0;-2;21993,77193;11000,83833;1,734418602;3,161114055;1,75777712331773;0,204575796;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,63316971063614
23;3;1;-3;-0,20004;0,20027;0,542090935;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;20;3;0;-43987,66418;65987,4455;0,482385546;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;22;1;0;0,2152;65987,24523;0,650794775;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;24;-1;0;43987,49446;65987,04496;0,652409114;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;26;-3;0;87974,737;65986,64442;0,484507824;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;37;1;2;-0,37483;109978,2748;0,548462796;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;47;0;4;21993,97193;153969,5014;0,615671591;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;8;0;-2;21993,77193;11000,83833;0,572601481;0,968046083;0,56861550772325;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36003509163857
23;3;1;-3;-0,20004;0,20027;0,847142272;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;20;3;0;-43987,66418;65987,4455;0,810958969;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;22;1;0;0,2152;65987,24523;0,95808967;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;24;-1;0;43987,49446;65987,04496;1,016021624;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;26;-3;0;87974,737;65986,64442;0,865918921;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;37;1;2;-0,37483;109978,2748;0,79687234;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;47;0;4;21993,97193;153969,5014;1,011254267;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;8;0;-2;21993,77193;11000,83833;0,934919566;1,300894009;0,90514720365890;0,211473803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,36623591184616
23;3;1;-3;-0,20004;0,20027;0,958747712;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;20;3;0;-43987,66418;65987,4455;0,870630126;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;22;1;0;0,2152;65987,24523;0,970337318;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;24;-1;0;43987,49446;65987,04496;1,040370123;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;26;-3;0;87974,737;65986,64442;0,920633165;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;37;1;2;-0,37483;109978,2748;0,964158872;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;47;0;4;21993,97193;153969,5014;1,064691344;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;8;0;-2;21993,77193;11000,83833;0,963649022;1,56993838;0,96915221022603;0,247712772;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58131027221680
23;3;1;-3;-0,20004;0,20027;1,199447031;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;20;3;0;-43987,66418;65987,4455;1,216047544;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;22;1;0;0,2152;65987,24523;1,302144041;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;24;-1;0;43987,49446;65987,04496;1,211269573;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;26;-3;0;87974,737;65986,64442;1,137960024;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;37;1;2;-0,37483;109978,2748;1,243878248;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;47;0;4;21993,97193;153969,5014;1,339971279;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;8;0;-2;21993,77193;11000,83833;1,22763272;2,03581682;1,23479380746846;0,145866209;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,72814702987671
23;3;1;-3;-0,20004;0,20027;1,291188689;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;20;3;0;-43987,66418;65987,4455;1,461122252;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;22;1;0;0,2152;65987,24523;1,368433933;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;24;-1;0;43987,49446;65987,04496;1,30806555;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;26;-3;0;87974,737;65986,64442;1,336280419;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;37;1;2;-0,37483;109978,2748;1,380808876;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;47;0;4;21993,97193;153969,5014;1,309990067;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;8;0;-2;21993,77193;11000,83833;1,338304073;2,590841398;1,34927423243239;0,168874808;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,24728471040726
23;3;1;-3;-0,20004;0,20027;1,863334015;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;20;3;0;-43987,66418;65987,4455;1,943498092;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;22;1;0;0,2152;65987,24523;1,923522687;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;24;-1;0;43987,49446;65987,04496;1,813028062;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;26;-3;0;87974,737;65986,64442;1,8149273;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;37;1;2;-0,37483;109978,2748;2,004793857;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;47;0;4;21993,97193;153969,5014;1,824237385;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
23;8;0;-2;21993,77193;11000,83833;1,920536255;3,283905914;1,88848470657667;0,330482127;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,33169111609459
24;3;1;-3;-0,20004;0,20027;0,680254767;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;20;3;0;-43987,66418;65987,4455;0,595409734;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;22;1;0;0,2152;65987,24523;0,804497453;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;24;-1;0;43987,49446;65987,04496;0,78770492;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;26;-3;0;87974,737;65986,64442;0,660577999;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;37;1;2;-0,37483;109978,2748;0,61278132;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;47;0;4;21993,97193;153969,5014;0,602148807;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;8;0;-2;21993,77193;11000,83833;0,72386615;1,077625;0,68340514371831;0,23687633;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28904533386230
24;3;1;-3;-0,20004;0,20027;0,74080307;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;20;3;0;-43987,66418;65987,4455;0,866608541;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;22;1;0;0,2152;65987,24523;0,927696864;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;24;-1;0;43987,49446;65987,04496;0,900277395;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;26;-3;0;87974,737;65986,64442;0,792167675;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;37;1;2;-0,37483;109978,2748;0,758295542;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;47;0;4;21993,97193;153969,5014;0,741917041;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;8;0;-2;21993,77193;11000,83833;0,813120883;1,268252304;0,81761087641614;0,245844381;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,31492719054222
24;3;1;-3;-0,20004;0,20027;0,876677034;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;20;3;0;-43987,66418;65987,4455;0,963252218;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;22;1;0;0,2152;65987,24523;1,031768144;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;24;-1;0;43987,49446;65987,04496;0,972524629;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;26;-3;0;87974,737;65986,64442;0,881219862;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;37;1;2;-0,37483;109978,2748;0,887924385;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;47;0;4;21993,97193;153969,5014;0,885351828;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;8;0;-2;21993,77193;11000,83833;0,941590877;1,5283883;0,93003862217258;0,23687633;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,14321430027485
24;3;1;-3;-0,20004;0,20027;1,357013723;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;20;3;0;-43987,66418;65987,4455;1,267472163;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;22;1;0;0,2152;65987,24523;1,323422829;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;24;-1;0;43987,49446;65987,04496;1,191779929;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;26;-3;0;87974,737;65986,64442;1,123793721;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;37;1;2;-0,37483;109978,2748;1,267169865;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;47;0;4;21993,97193;153969,5014;1,180646156;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;8;0;-2;21993,77193;11000,83833;1,29807727;1,944471198;1,25117195698432;0,256482385;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,78132504224777
24;3;1;-3;-0,20004;0,20027;1,327966543;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;20;3;0;-43987,66418;65987,4455;1,420450867;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;22;1;0;0,2152;65987,24523;1,365884586;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;24;-1;0;43987,49446;65987,04496;1,327926779;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;26;-3;0;87974,737;65986,64442;1,366631282;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;37;1;2;-0,37483;109978,2748;1,458174503;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;47;0;4;21993,97193;153969,5014;1,245304151;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;8;0;-2;21993,77193;11000,83833;1,368389955;2,50890553;1,36009108318157;0,268872291;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,73494595289230
24;3;1;-3;-0,20004;0,20027;1,797754149;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;20;3;0;-43987,66418;65987,4455;1,856397965;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;22;1;0;0,2152;65987,24523;1,902352959;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;24;-1;0;43987,49446;65987,04496;1,928094474;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;26;-3;0;87974,737;65986,64442;1,923546091;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;37;1;2;-0,37483;109978,2748;1,927567328;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;47;0;4;21993,97193;153969,5014;1,97520639;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
24;8;0;-2;21993,77193;11000,83833;1,916579569;3,301559908;1,90343736567926;0,333048155;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26485502719879
25;3;1;-3;-0,20004;0,20027;0,684670513;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;20;3;0;-43987,66418;65987,4455;0,620864864;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;22;1;0;0,2152;65987,24523;0,874739097;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;24;-1;0;43987,49446;65987,04496;0,799191455;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;26;-3;0;87974,737;65986,64442;0,718767236;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;37;1;2;-0,37483;109978,2748;0,663180981;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;47;0;4;21993,97193;153969,5014;0,796550912;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;8;0;-2;21993,77193;11000,83833;0,772606154;1,136852151;0,74132140142871;0,223512641;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,90570932626724
25;3;1;-3;-0,20004;0,20027;0,83262335;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;20;3;0;-43987,66418;65987,4455;0,823373179;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;22;1;0;0,2152;65987,24523;0,954380369;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;24;-1;0;43987,49446;65987,04496;0,905727532;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;26;-3;0;87974,737;65986,64442;0,84747246;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;37;1;2;-0,37483;109978,2748;0,922501631;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;47;0;4;21993,97193;153969,5014;1,020437612;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;8;0;-2;21993,77193;11000,83833;0,907621213;1,350930876;0,90176716814191;0,188717872;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,58168905973434
25;3;1;-3;-0,20004;0,20027;1,012091973;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;20;3;0;-43987,66418;65987,4455;0,973978793;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;22;1;0;0,2152;65987,24523;1,103641165;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;24;-1;0;43987,49446;65987,04496;0,98661067;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;26;-3;0;87974,737;65986,64442;0,863853031;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;37;1;2;-0,37483;109978,2748;0,968724574;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;47;0;4;21993,97193;153969,5014;1,010592794;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;8;0;-2;21993,77193;11000,83833;0,975194167;1,588499;0,98683589590641;0,223512641;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,28314667940140
25;3;1;-3;-0,20004;0,20027;1,170028257;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;20;3;0;-43987,66418;65987,4455;1,150622064;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;22;1;0;0,2152;65987,24523;1,324140587;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;24;-1;0;43987,49446;65987,04496;1,269828735;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;26;-3;0;87974,737;65986,64442;1,168827318;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;37;1;2;-0,37483;109978,2748;1,166881307;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;47;0;4;21993,97193;153969,5014;1,273921731;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;8;0;-2;21993,77193;11000,83833;1,195751725;2,01775;1,21500021558082;0,188717872;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09460887312889
25;3;1;-3;-0,20004;0,20027;1,357334221;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;20;3;0;-43987,66418;65987,4455;1,382649561;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;22;1;0;0,2152;65987,24523;1,467832434;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;24;-1;0;43987,49446;65987,04496;1,398405779;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;26;-3;0;87974,737;65986,64442;1,351995049;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;37;1;2;-0,37483;109978,2748;1,323038969;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;47;0;4;21993,97193;153969,5014;1,286679469;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;8;0;-2;21993,77193;11000,83833;1,371701065;2,516847926;1,36745456839112;0,166284441;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,88923799991608
25;3;1;-3;-0,20004;0,20027;1,879860804;3,387952765;1,88983730234566;0,391296116;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,25104057788849
25;20;3;0;-43987,66418;65987,4455;1,956931962;3,387952765;1,88983730234566;0,391296116;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,25104057788849
25;22;1;0;0,2152;65987,24523;1,831340401;3,387952765;1,88983730234566;0,391296116;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,25104057788849
25;24;-1;0;43987,49446;65987,04496;1,966498708;3,387952765;1,88983730234566;0,391296116;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,25104057788849
25;26;-3;0;87974,737;65986,64442;1,839421685;3,387952765;1,88983730234566;0,391296116;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,25104057788849
